id,price
193,59816.90831845545
194,5601.9519269277735
195,6253.92069070738
196,6252.221961670715
197,4581.667906500357
198,14547.370840972588
199,11531.920021850747
200,54760.278096405615
201,56545.74400402394
202,10157.212959655906
203,4774.3550354503495
204,5831.173652452728
205,57370.15606814649
206,58365.48466072659
207,5679.518983977969
208,49930.078413378564
209,51599.16660015987
210,11510.867184506165
211,60079.16201756954
212,57531.01252606085
213,5080.646180064343
214,5028.079974180295
215,4398.512353382742
216,48714.25290678888
217,7451.046308092635
218,26936.238414440224
219,6458.962221003489
220,2862.636875177583
221,2808.3544115724117
222,5098.420250914146
223,22682.63763892623
224,58516.00671791927
225,51416.964991330555
226,11024.558069903302
227,6965.479619710003
228,8745.393036527397
229,5248.676180197847
230,59427.93574542209
231,4248.327467016697
232,5315.962435573376
233,12607.520657704215
234,9402.586401133309
235,5250.342644641376
236,7403.413043042125
237,3536.767291060791
238,5260.228593264373
239,3594.5034464210353
240,9666.936381732117
241,60431.47627375996
242,48677.15328195077
243,4023.6990256293866
244,57025.6326189817
245,9484.068080244988
246,49509.43026956187
247,60546.30980319882
248,6779.51339225031
249,6634.3376228042425
250,60694.56259687393
251,7029.492400999688
252,5515.161544900848
253,59668.518359691094
254,10739.971136554912
255,6154.0500382281925
256,57566.83821890391
257,4030.136149228152
258,2829.7151085677933
259,6911.114055313291
260,49471.68723507685
261,4237.32004616086
262,7464.278227423952
263,48771.96477025919
264,6155.732056226421
265,6777.915084245527
266,2999.0472610343268
267,47434.59976730033
268,50355.4924145686
269,50017.70017971369
270,8205.71196830707
271,6282.257330498602
272,7636.417924118026
273,60873.55389599999
274,34140.78737284269
275,4540.830990458577
276,8143.37960576068
277,30278.542740712903
278,7321.377676423202
279,30624.302060983413
280,5556.737634466398
281,55489.95391132748
282,4893.026321820881
283,5561.111002583428
284,9134.26888277473
285,50457.01395885655
286,11826.691093606212
287,56506.51923263673
288,5708.461480834621
289,55951.15902471655
290,2243.8138298645295
291,565.1775410475716
292,7556.1835119510315
293,5916.85005507614
294,5294.0770895322075
295,6577.209035102548
296,4735.155836005857
297,54423.111098150504
298,10958.17033670652
299,7924.315150892043
300,3892.5915579348466
301,59291.56829622738
302,2400.627782605243
303,6068.3439790787515
304,11110.379372790449
305,48454.55312822225
306,4955.939846969833
307,50548.82367037937
308,6109.878146631279
309,51589.80103376616
310,8408.64842138052
311,7207.553576786785
312,58799.213182119616
313,6287.649933132687
314,2518.2708383858326
315,5822.235487322722
316,34833.519326898175
317,6424.59320923689
318,5810.203750218755
319,10434.395696775618
320,5493.604475359596
321,4504.884018055111
322,50424.44854557755
323,5661.4302269267855
324,1964.2827490009622
325,7778.446182412114
326,8731.740198461212
327,4001.9876511116145
328,3698.5334129336825
329,4569.087369885565
330,6334.73727617374
331,11295.898213221111
332,8944.1865688071
333,56344.523326231385
334,5026.1720105899485
335,6775.7796978690785
336,11314.309468525433
337,9099.570747778125
338,24614.558117606535
339,12941.407319075728
340,56165.12053183759
341,59193.85409721468
342,55385.73874625319
343,3554.2613102237574
344,5745.719082724977
345,12065.669138478468
346,57983.86853860291
347,1829.24980054566
348,2134.863431715848
349,5774.168045392348
350,10153.830717850851
351,5991.590421803838
352,8041.376748794219
353,3495.1216697845184
354,4082.102707498606
355,5343.809117459213
356,60260.69691039166
357,51308.96263217746
358,5147.972163011509
359,4900.064090846225
360,56522.52197542012
361,59239.73986060093
362,5369.412069323559
363,55593.894746223275
364,1517.6181332225235
365,60096.578539022405
366,34071.21778180255
367,6572.0966546331765
368,3607.2567078993998
369,7210.567565392173
370,5861.077306700279
371,8854.972756122117
372,5584.773566681772
373,5703.355524991112
374,4335.022612690944
375,11402.815156006402
376,49453.367866122106
377,6246.589442359486
378,56525.065569116174
379,8385.584352481299
380,1196.8553080328684
381,58601.81271160336
382,9187.277449238363
383,7710.892838329913
384,7869.548328974462
385,7640.135688915608
386,60658.73690403087
387,59490.382545413115
388,6277.714024760773
389,50911.16806887463
390,59883.47251674946
391,59617.956904180464
392,57733.225853790726
393,5873.299115174126
394,51657.70199129554
395,56387.43113980564
396,59307.99216774291
397,51592.159400904864
398,7249.459657265032
399,5718.355888943642
400,2436.7929205117543
401,6399.648753208206
402,7843.347696426004
403,5608.092202182666
404,56573.220596019986
405,51132.11876257261
406,7102.2274094090535
407,8396.343072169106
408,70596.84215456826
409,6319.647052003806
410,4543.516181962897
411,6046.220689087688
412,50193.19173256348
413,9608.99760271418
414,6631.736532926662
415,6869.0399448222515
416,3409.426317282636
417,24903.648140368474
418,3660.6627472612927
419,57014.44273341193
420,10906.449277055464
421,5304.984150912536
422,6502.997119865289
423,3980.658420088238
424,56424.11231749679
425,11453.957531851738
426,5728.902316400874
427,3423.9096786998216
428,10954.292015523204
429,1953.037714446265
430,6028.502909715199
431,58991.503604395555
432,8609.26550708881
433,6961.167866848262
434,58974.08708294269
435,2142.664486285451
436,7471.5235472409495
437,10517.70846609383
438,11987.61800488066
439,8635.957482291638
440,56036.8278533114
441,9385.539564317089
442,54940.95750437965
443,7069.947687068838
444,2827.2521616164568
445,7943.507047669018
446,50031.48533710932
447,60341.552881772885
448,4133.1382119897735
449,3906.9018861981876
450,49617.43262871496
451,49454.37391650574
452,51328.040031336306
453,6771.984886423871
454,6479.541424118543
455,3866.9030613222767
456,4888.000660825604
457,47942.86967745215
458,47778.39315102661
459,11221.151663908695
460,8059.7093235203165
461,6046.695078313518
462,6972.639552328351
463,3026.114390327924
464,7861.982788345651
465,1435.6766436605249
466,3955.9937376739726
467,7365.567534160229
468,6017.809399022524
469,6731.989948972069
470,7650.521165204365
471,11604.699556707572
472,9809.304735858346
473,3696.7793635297776
474,5853.623481274206
475,5631.46642437441
476,11025.168306574295
477,5543.407872483119
478,8673.828147964028
479,10259.874402743711
480,28419.953972034073
481,4757.898447107714
482,7243.286951969845
483,3411.732001773721
484,2329.334455632312
485,9951.867636571458
486,3877.4635033643135
487,58512.74480446437
488,4085.231702872179
489,48864.89515272284
490,8096.076525901321
491,51393.17085789431
492,6550.968205913846
493,60407.261595218806
494,57218.64136101648
495,5897.088775264351
496,50945.08579890869
497,4803.667840982049
498,4474.041231391461
499,54619.65608381867
500,58323.71629564333
501,4126.232776401862
502,4094.427367503764
503,57101.10421194411
504,59278.82746689889
505,47452.6219929796
506,8068.768692202868
507,6266.7468879251755
508,29145.045898223005
509,4219.980819321135
510,55492.36033993429
511,6612.545043713612
512,5173.632328043799
513,29858.161238126133
514,8320.552533649177
515,74736.9762375064
516,59607.0642096374
517,4049.623303954824
518,49188.490466349445
519,4824.5853597623445
520,6973.446417859683
521,59447.33756674962
522,48548.01229977561
523,6796.079524248764
524,5317.850580757221
525,8729.083830964366
526,5578.106007479724
527,8986.123317000276
528,4860.9676457119
529,9367.074750717775
530,11665.677782982018
531,51014.04192991764
532,4440.114506349146
533,55558.76451229084
534,10283.653671919785
535,10815.513956166915
536,55925.23337647923
537,49323.51797683878
538,8898.314503516029
539,5346.607951105675
540,3208.826850459772
541,6582.280992990202
542,2903.7332698213504
543,10604.257102139785
544,51127.58455101349
545,59984.2886032796
546,58794.26315981675
547,3025.8226700059413
548,5338.858295142921
549,55861.09846764024
550,7302.757556965806
551,56679.842189701085
552,5650.4330799457975
553,8084.338335887063
554,3242.118246708129
555,4218.63394728849
556,9657.464838899914
557,57819.887332322905
558,50687.85900803795
559,4950.131499787317
560,50711.7677620314
561,48403.619222892565
562,2658.392981242483
563,4828.306587323123
564,2856.865137585175
565,4295.779867377282
566,48740.22288464555
567,6244.623597934113
568,7389.129786726433
569,7725.851982768498
570,5098.491293831801
571,5742.190723259928
572,12131.829541743937
573,9153.186702589397
574,2551.6334858538603
575,51168.097716469885
576,8029.0582502421885
577,58226.994746567965
578,5095.30294563357
579,47984.388893292184
580,56097.56368360625
581,48757.83334649214
582,5639.628708929242
583,2585.3567528554495
584,2304.3919181658366
585,7119.526228851228
586,58525.21130361437
587,9297.837620528113
588,59442.090353420055
589,3059.0532815595243
590,4632.205755002923
591,7301.886290627277
592,55895.21319078712
593,57741.57495463774
594,5880.143115670715
595,8144.232780641723
596,56449.87793979666
597,6617.992721792164
598,4906.689293049058
599,10006.314596702186
600,49766.0136507857
601,8233.42607721744
602,6574.28684141474
603,4796.165242858242
604,9624.733718358899
605,58548.433332218185
606,5323.237327884922
607,55045.89098921278
608,28605.908599403603
609,5056.394238532932
610,7956.896060622875
611,56004.40123901248
612,3445.6160405621767
613,55631.271382825056
614,6337.372166783134
615,8775.662733272733
616,8616.973970016317
617,6425.247173054867
618,11766.214954290412
619,56003.54575416439
620,56990.52524589748
621,57368.60512438777
622,5678.470414138227
623,3868.870075777866
624,9695.236465760785
625,1557.9026122993073
626,6250.028997737067
627,49006.40347807732
628,48110.75974449597
629,5159.151854480229
630,57658.17538956046
631,6824.4953649200215
632,60260.69691039166
633,4206.547191472388
634,5064.716882716815
635,6407.546372420671
636,3456.494425449493
637,5038.2318789181545
638,55095.8712900538
639,1590.8050369777593
640,57081.14409679519
641,50511.724045541254
642,6895.25523919194
643,7121.6526079703135
644,6574.8248922001485
645,4689.720380579765
646,58499.44568131449
647,60055.084504117636
648,1667.4741994172846
649,10541.942084186698
650,6846.554448091317
651,48229.479986797836
652,2726.843853112234
653,58590.92001706029
654,57754.89693863582
655,5375.116482243103
656,6429.773451647268
657,3558.890581051855
658,10084.287049721768
659,55900.46040411668
660,5250.066740268538
661,6357.38974997168
662,8379.232831654472
663,4080.968403477732
664,8251.394469719578
665,8592.22630949183
666,7838.076097685023
667,10797.014555767018
668,5492.239954421352
669,5463.178048747299
670,5918.214446831596
671,58883.46823204498
672,9423.31271763543
673,7873.24099328892
674,24388.22595964659
675,57319.32028245738
676,58919.29392488804
677,34766.91369220396
678,7085.180572592835
679,11233.661875846246
680,10047.775420004884
681,6953.00558229343
682,7363.670013197903
683,6924.138826142415
684,7564.191153462614
685,6330.80324726256
686,8160.443911306805
687,11258.469066520956
688,5181.0589636257155
689,5519.292910134019
690,9281.96769413877
691,4182.520561960783
692,49380.70105121939
693,6678.277364025068
694,7315.592315212579
695,8776.292177898522
696,3651.0810125730977
697,4877.888713372026
698,2778.531411715485
699,10284.283116545574
700,4006.5177421970966
701,56530.59674608864
702,3022.2302969274047
703,3630.3420682400797
704,6570.860335268414
705,56484.848147791636
706,5942.188629617078
707,49496.94830582535
708,3262.996928451331
709,6531.944747860535
710,50463.90653755437
711,10451.469382250138
712,54914.47356232093
713,29232.034918764868
714,6566.2055742869825
715,55834.477360492274
716,5882.893407778472
717,9106.101235770684
718,9971.537781127357
719,27582.15492320646
720,9218.850504365095
721,59094.03066062187
722,60124.05513101846
723,48436.59640000424
724,12080.063638788088
725,51228.39718819329
726,51181.28858731456
727,9641.728723255195
728,1954.3883408919419
729,8852.75823839466
730,59315.78297476853
731,35952.56069623228
732,8388.180811562677
733,8060.338768146105
734,2911.035215576735
735,52031.587800604924
736,9646.370877370387
737,2066.1224956250944
738,7099.843266506654
739,51076.99691205523
740,56870.44450312905
741,56014.30128361822
742,51567.24459652778
743,5242.076075236271
744,59250.495390054755
745,11600.765527796393
746,5179.921584179165
747,56792.98761029197
748,8386.278894945603
749,50680.96642934014
750,56061.737990763184
751,7699.1361595627295
752,6281.1495237737
753,5905.318606270507
754,4481.974072039666
755,5599.113721865424
756,57132.11704757355
757,50420.623241126596
758,6794.186656880624
759,58963.33155348887
760,5192.327658789502
761,9269.17846716841
762,7724.317244534893
763,4354.063312621054
764,10560.685440768964
765,59002.419159786834
766,7255.092027852254
767,60508.077681748946
768,6115.779189998049
769,6357.913804929272
770,7307.012083737481
771,7076.008432190369
772,59263.95453914208
773,59634.677966722695
774,5048.379563361982
775,7138.34079473676
776,47397.20299918673
777,60410.66067376295
778,7301.555849250947
779,4976.005350623802
780,2573.463991730754
781,6832.897342655969
782,47733.345774011104
783,6671.362282890438
784,22141.843082501688
785,6190.645123870949
786,8266.382455657618
787,9887.398475522734
788,2587.7468711815673
789,56684.79221200395
790,13911.150983244635
791,48111.765794879604
792,48814.192893207386
793,5183.502661464916
794,31081.555428733893
795,24828.20408771516
796,57450.01938959038
797,6291.04393188272
798,9365.107736262184
799,7034.723440039317
800,878.6227956635569
801,14226.192777121349
802,8076.738787142969
803,2197.287630076865
804,57631.5542824125
805,6279.524146847488
806,27075.377596520506
807,60214.115688094775
808,12494.464699607674
809,49107.10149469992
810,7608.571826781477
811,49460.96935192808
812,9347.404606161876
813,5805.102956591096
814,59616.2687953325
815,9280.798422931133
816,8407.946048267742
817,7657.120730791329
818,8706.152493754082
819,8897.60766649873
820,59203.91416775787
821,49724.49443494567
822,8245.936289154992
823,24840.890275566486
824,51462.42413217874
825,47599.78520083403
826,3966.85010584218
827,56362.65816744309
828,5004.6083034437725
829,49384.114591837664
830,5005.747423973906
831,11694.552777038918
832,5547.078774773066
833,56111.022832693576
834,59467.85597571993
835,7866.322425267294
836,6571.430893450115
837,49933.90371782952
838,10556.59399083268
839,4732.33960667895
840,11078.907141501011
841,54663.693712419496
842,58805.87417411866
843,2125.598481503822
844,24790.4820613885
845,5411.181720608327
846,59229.679790057744
847,48926.13517736863
848,7153.594919222044
849,5577.37377437539
850,10530.769442078947
851,5841.16819495632
852,7645.164125087718
853,6657.845573408655
854,57470.97215467664
855,16200.647199074983
856,8351.436981532257
857,50060.57171230878
858,8745.528071813096
859,4532.422220433369
860,5742.0335559346895
861,8820.362849686953
862,3226.883543123625
863,57231.245025255725
864,9291.992121187923
865,4637.930082251464
866,11183.148944626699
867,60707.02909602393
868,2708.026632967929
869,2641.4361613111014
870,57057.06658334329
871,5066.940665990164
872,16360.845173388936
873,48756.0692659044
874,8265.0224757216
875,59034.84577408575
876,8312.616961917496
877,3168.5492546279784
878,59214.96688823839
879,5111.216335872703
880,58619.52642408292
881,8212.497043409963
882,3736.366237780003
883,9926.197876500953
884,6838.887284657878
885,7671.597957184471
886,8843.176503706465
887,5199.0995080578505
888,48492.658803444
889,50621.07872144941
890,2941.477579966425
891,7174.4541800644665
892,3161.3521975740337
893,3066.0384318184692
894,55856.98106933725
895,3806.7561836910545
896,59994.34867382279
897,6826.608733646458
898,58906.6902606488
899,4529.747080773767
900,6174.042440416852
901,56021.0994407065
902,48594.709136821664
903,11378.240750123396
904,3329.7937210607106
905,5830.605797286472
906,9452.905298539143
907,56406.69579604392
908,59894.22804620328
909,8208.059383590475
910,4788.311649871321
911,7605.038472724342
912,7081.786573842801
913,55501.427760540144
914,5089.551826268113
915,7718.806304118628
916,57997.16766175279
917,7165.662504095767
918,26866.668823400083
919,3851.0345367493665
920,10549.180697383268
921,59010.76826063384
922,7437.219934401848
923,50069.9372787025
924,4976.937598334957
925,50377.339944698826
926,7478.132378353225
927,61079.303467363265
928,5935.688220258091
929,27005.808005480365
930,12633.638899941488
931,11079.767112630521
932,5133.389294993143
933,57205.182211929154
934,4746.782313194045
935,3696.7083206121215
936,4881.605453546834
937,3936.514862166907
938,48408.565198284356
939,11224.456248194087
940,5455.059392987174
941,8154.675433184817
942,55327.386483716946
943,5944.634713628278
944,5001.087375614903
945,2686.764357352058
946,9322.334281033875
947,57293.691825246744
948,4932.381532788359
949,58839.988897265546
950,56568.96603262775
951,48643.94445902487
952,56369.15913350468
953,2899.9650296192012
954,10573.77527426497
955,8399.982898296215
956,58263.95025443761
957,8004.490546818771
958,7541.28402160184
959,2394.9277644387903
960,57322.719361001524
961,59436.2848462691
962,5581.3702987199895
963,9364.225353724893
964,6295.812217687519
965,4234.867411145185
966,3753.742455660902
967,55703.77825335927
968,9339.531770880361
969,7597.509966897903
970,4920.597642217696
971,5131.898031276325
972,54662.998253508864
973,5696.651514709596
974,51325.97880747309
975,57407.82989577497
976,59919.29820959252
977,4449.8430749266445
978,61099.26358251218
979,3923.1618543209934
980,7909.949120275814
981,10330.143930629354
982,56277.54763266964
983,5968.004337437888
984,5075.401382678165
985,6598.986346038314
986,3788.2224830986816
987,9864.513778585566
988,7008.211011362103
989,4642.100163111944
990,5722.967081913375
991,59158.32559539832
992,56230.11092552467
993,5570.9460748613765
994,49406.96817235153
995,11313.74915216583
996,5235.229041617275
997,5806.907228708719
998,5288.204726044812
999,9916.471339391415
1000,5338.140206918333
1001,1928.3730320319996
1002,11340.510101073889
1003,49220.04982924481
1004,8402.579357377595
1005,10262.140760358434
1006,9257.913725993967
1007,1819.829207690138
1008,4113.128549385874
1009,11751.22898555519
1010,5358.168787642082
1011,48544.59875915733
1012,49255.68251677066
1013,5615.590779749258
1014,60046.59823818138
1015,57313.65194039567
1016,47810.661421030134
1017,50742.271951447176
1018,9911.199740650434
1019,8572.356750816027
1020,1554.084245465263
1021,8052.857124463637
1022,6604.689759543192
1023,4344.800740593581
1024,58748.3773964305
1025,7534.825223155078
1026,55459.79656054613
1027,5315.769395788746
1028,55416.454390855935
1029,3981.6880619299263
1030,48169.295135631626
1031,9130.334853863551
1032,4345.355140772855
1033,48885.919155187716
1034,6370.656691643233
1035,5146.730286141476
1036,29788.591647085992
1037,3451.7261396446947
1038,55713.12000414361
1039,3093.986285117666
1040,2542.9909498829543
1041,57458.368490437395
1042,33929.11464337635
1043,11436.883846377219
1044,7292.6135379225625
1045,8896.261274654273
1046,56908.676624578926
1047,55732.087469355196
1048,3282.1556757028047
1049,4594.029113182444
1050,3309.4454839497052
1051,2174.4626516082126
1052,5571.894741752629
1053,5881.968207992276
1054,55352.319482016945
1055,3112.042977781519
1056,7484.741546924007
1057,5791.183883329279
1058,7685.996502999389
1059,8179.542316066085
1060,2394.9277644387903
1061,57735.76944748678
1062,58186.49336160053
1063,7328.01979812318
1064,7105.228218786873
1065,10022.680156972694
1066,4812.97723633756
1067,11952.841189305831
1068,28269.34215668912
1069,47591.12854154847
1070,1649.3980112208274
1071,6914.641266963477
1072,51359.25312786024
1073,57840.56576723067
1074,14320.149463212605
1075,10780.570314918286
1076,4459.1490935710135
1077,9263.475053663533
1078,6601.698890585343
1079,11887.929712271365
1080,5352.45374986178
1081,57314.37026015451
1082,6233.896838808464
1083,6336.258286084496
1084,9288.255885839917
1085,3504.88636178862
1086,4676.08347988255
1087,8364.828203531715
1088,5549.941870529225
1089,11954.808203761422
1090,8831.840719614363
1091,4442.3145691002055
1092,10838.398653104083
1093,7671.521453598099
1094,8858.277340407509
1095,8346.771510867862
1096,51554.762632791266
1097,57319.32028245738
1098,2958.9297574083266
1099,5557.8839885368925
1100,58369.44203309213
1101,2515.5201005261542
1102,10983.870966027482
1103,3143.3880773044257
1104,57416.73729044337
1105,5332.924583593128
1106,7866.395150987597
1107,4672.0702837596755
1108,6265.950422649637
1109,56631.549997708025
1110,2522.2178368255964
1111,9763.53534198401
1112,47442.547519477725
1113,4942.170745780703
1114,56751.35641029796
1115,12125.852371118957
1116,5731.483210862144
1117,59585.3931247923
1118,57580.85566181263
1119,5712.759608247268
1120,4696.270241103503
1121,6627.802504015483
1122,2511.9068242118465
1123,6315.952702063794
1124,4658.930627196335
1125,57894.80063146393
1126,5872.508805151268
1127,5020.46859708507
1128,56552.54216111222
1129,5548.7083283165475
1130,6508.6165899452635
1131,5056.478108645404
1132,9730.244373756741
1133,60989.38007537619
1134,7747.603395748464
1135,6034.2229690745135
1136,6666.272660087996
1137,5055.38162667858
1138,30779.779218120628
1139,3065.170342221598
1140,2911.035215576735
1141,4943.840906389414
1142,3883.347302171009
1143,2874.9070348457635
1144,6069.20028768968
1145,58454.415402776336
1146,57983.013053754825
1147,7321.248572704314
1148,48539.35564049006
1149,6775.948069789937
1150,2295.699691592498
1151,5455.216687809066
1152,10837.603771109818
1153,3696.7083206121215
1154,7284.169647977653
1155,13610.847820421739
1156,6606.794789629783
1157,3474.551118113347
1158,49472.098998909525
1159,7426.323654916133
1160,1966.6668919033618
1161,5239.850959680425
1162,7119.514260884289
1163,5359.2174937241525
1164,59532.288075585624
1165,5478.850598508752
1166,49748.28856838192
1167,10502.100716690595
1168,5172.449470342937
1169,10876.944060221616
1170,6430.371350889323
1171,8932.384482073561
1172,51258.78675705187
1173,4308.204947584012
1174,4529.117636147978
1175,2533.550271981856
1176,5544.087870258649
1177,3516.2230238641764
1178,6640.877418729332
1179,10606.099620055022
1180,3705.963009081066
1181,6185.087918802001
1182,6904.4382756640925
1183,50810.17290897655
1184,59845.93585421022
1185,17037.66191727667
1186,5976.877679710361
1187,58247.81034656498
1188,3116.2300011344096
1189,4463.146037175617
1190,10309.522117801363
1191,55267.346112332736
1192,56041.21958179287
1193,9599.797915078103
1194,8528.458319514772
1195,5122.607537230651
1196,10248.680704486922
1197,58537.67780276437
1198,10463.51428243307
1199,5759.061374373418
1200,5373.140345405655
1201,10743.123630007405
1202,22255.009161481663
1203,6103.268978060498
1204,52054.78764749021
1205,4146.199187974889
1206,11608.004140992964
1207,4964.078860944588
1208,6007.34039404782
1209,7197.915806968163
1210,5956.183626473346
1211,56271.742125518685
1212,50784.84634076679
1213,4737.151912236009
1214,7884.647820298676
1215,5374.8840369487525
1216,15321.782521872034
1217,2896.6069846774017
1218,3307.9733221588635
1219,56985.41519765716
1220,47270.1232408748
1221,56048.57603270255
1222,3335.5221288264347
1223,6782.753536710561
1224,47273.94854532575
1225,58952.57602403505
1226,8059.079878894528
1227,7894.229554986872
1228,3867.6904409614517
1229,10157.355045491218
1230,50022.53153454828
1231,5298.307600981863
1232,4008.784099811819
1233,4613.488017164202
1234,4537.615138596127
1235,56305.16138975494
1236,5669.963952604516
1237,57358.54505384458
1238,6094.1363170845425
1239,4982.227709037174
1240,11379.210982539324
1241,50939.199270594516
1242,6539.296816534513
1243,58292.840625103134
1244,5182.060310460872
1245,4407.17270292198
1246,5907.413404190058
1247,9348.663495413453
1248,8562.605690463814
1249,6430.591370473961
1250,5059.552205469732
1251,8929.07989778817
1252,57485.84508243344
1253,50188.36037772888
1254,4177.41647325417
1255,2956.0331531658276
1256,49776.3197701018
1257,5395.139839003115
1258,4404.144723969965
1259,6631.107088300873
1260,10250.214426174756
1261,6742.5187870654845
1262,6373.681374134778
1263,11085.399483217743
1264,56777.25919768708
1265,1404.9311255180537
1266,28397.19982628318
1267,3612.8401245252007
1268,5930.779692404963
1269,7924.892468515268
1270,54667.092790963645
1271,8103.131582887948
1272,4921.685475180582
1273,12169.974466914951
1274,10183.965379310488
1275,6821.598706051227
1276,6267.229340057896
1277,60409.80518891486
1278,10109.831602212977
1279,10562.949798572397
1280,57498.58591176193
1281,24450.983824448576
1282,56823.007795984086
1283,5013.562823718824
1284,2827.680203878477
1285,2281.792951743698
1286,56897.065610277015
1287,3743.6892758241265
1288,60673.74699687692
1289,5831.46433073156
1290,9168.859252350852
1291,3420.9062513034487
1292,50517.19881002276
1293,9252.279787089548
1294,9556.387363486841
1295,5303.826760693652
1296,47828.271882876725
1297,4275.188168182449
1298,10072.48496298823
1299,10760.233870522039
1300,5100.1513838331075
1301,9172.220437585485
1302,47858.36430845982
1303,4024.8027909817783
1304,4970.879061018465
1305,9439.844322554025
1306,2872.39612277608
1307,6728.16298577236
1308,8658.842179228806
1309,56130.845782753255
1310,60454.83546745302
1311,5343.809117459213
1312,10211.503581688747
1313,49239.01260784646
1314,55399.037869403066
1315,10533.44458173855
1316,11378.502857335312
1317,6055.037791295488
1318,6456.085728371795
1319,1704.988642348032
1320,11922.706527846194
1321,6478.9488130370155
1322,8231.278926177545
1323,2708.026632967929
1324,5742.859211267944
1325,60034.268904120625
1326,3826.879724356408
1327,9285.719032834577
1328,71078.34671886958
1329,5447.109898727699
1330,5688.3500589732785
1331,5814.815840340779
1332,10307.625982562147
1333,3613.226517771739
1334,11779.124435608708
1335,9919.775923676807
1336,5064.74512363249
1337,36575.72305924761
1338,6912.2521030213065
1339,6632.007598624741
1340,7994.821761271759
1341,9158.964844241831
1342,1934.762312966428
1343,4988.753836710815
1344,5707.4796278194335
1345,3903.8394957451915
1346,55825.27277479717
1347,4518.355079902836
1348,49157.68913365819
